# Suggestion-parity reference set (SPEC §19.4): common misspellings with the
# intended correction. Format: misspelled | intended-correct (one per line).
# Dialect-neutral spellings only (both en-US and en-GB dictionaries must be
# able to produce the intended correction).
#
# The hunspell capture run (tests/data/spelling_hunspell.txt) records
# hunspell's own top-5 for every entry below; the parity test asserts
# stoppard's top-1 >= hunspell's top-1 hit rate and >= 90%, top-5 >= 98%.

# ie/ei
recieve | receive
anwser | answer
aparent | apparent
aplied | applied
aquire | acquire
arangement | arrangement
asume | assume
atmoshpere | atmosphere
attaind | attained
attemp | attempt
balence | balance
bannana | banana
basment | basement
benifit | benefit
boaring | boring
bordeom | boredom
braek | break
buety | beauty
cauhgt | caught
challange | challenge
choosen | chosen
clousure | closure
collague | colleague
combintation | combination
consciencious | conscientious
conservitive | conservative
copmany | company
cosultant | consultant
curiousity | curiosity
dammage | damage
definitly | definitely
deparment | department
desireable | desirable
dictionairy | dictionary
dilema | dilemma
directer | director
discription | description
distrubute | distribute
doutb | doubt
dramaticly | dramatically
efficent | efficient
elliminate | eliminate
emminent | imminent
emplyee | employee
equippment | equipment
esential | essential
evalution | evaluation
exampel | example
exibition | exhibition
famoust | famous
flourescent | fluorescent
forseeable | foreseeable
fourty | forty
frequencey | frequency
glamourous | glamorous
graet | great
grevience | grievance
guarentee | guarantee
heigth | height
hierachy | hierarchy
impossable | impossible
indpendent | independent
inteligent | intelligent
intergrate | integrate
irrelevent | irrelevant
knowldge | knowledge
leutenant | lieutenant
lieing | lying
lonly | lonely
luky | lucky
magnificient | magnificent
maintaince | maintenance
managment | management
marshmellow | marshmallow
meterology | meteorology
milage | mileage
mmorow | tomorrow
modle | model
moent | moment
musle | muscle
natuarl | natural
negotation | negotiation
nerver | never
noticable | noticeable
nucular | nuclear
obediant | obedient
obssessed | obsessed
occassionally | occasionally
opponant | opponent
organisim | organism
overwelming | overwhelming
pasionate | passionate
peform | perform
perhpas | perhaps
permanant | permanent
persistance | persistence
phillosophy | philosophy
plagerism | plagiarism
polical | political
posistion | position
practicle | practical
preceeding | preceding
preferrence | preference
presidental | presidential
presumptous | presumptuous
priveledge | privilege
probablly | probably
proceedure | procedure
profesional | professional
profittable | profitable
propt | prompt
protien | protein
psychoanalist | psychoanalyst
punctation | punctuation
quarentine | quarantine
reccommend | recommend
reconize | recognize
reknowned | renowned
releive | relieve
remembrence | remembrance
rennovate | renovate
requirment | requirement
resistence | resistance
responsability | responsibility
reveiw | review
sattelite | satellite
screeming | screaming
seperatly | separately
sergant | sergeant
shhet | sheet
shrick | shriek
silouette | silhouette
similiarity | similarity
sorceror | sorcerer
spontanious | spontaneous
sponser | sponsor
spreding | spreading
stomache | stomach
struggel | struggle
substract | subtract
suddently | suddenly
sufficent | sufficient
summery | summary
superintendant | superintendent
surprize | surprise
surrondings | surroundings
techinque | technique
temparature | temperature
tempature | temperature
tendancy | tendency
terrotory | territory
testemony | testimony
thourough | thorough
tolerence | tolerance
tounge | tongue
trafic | traffic
truelly | truly
trun | turn
tunell | tunnel
upholstry | upholstery
usefull | useful
usuall | usual
vacum | vacuum
varous | various
veggtable | vegetable
violance | violence
warrent | warrant
wholhearted | wholehearted
wolrd | world
zeebra | zebra
