# Hunspell suggestion capture (SPEC §19.4), generated once with a throwaway
# CLI compiled from scriba's vendored hunspell 1.7.2 (source + binary kept in
# bench/tools/hunspell_cli/).
# Input: tests/data/spelling_reference.txt (misspelled side, 422 words).
# Format: word | sugg1 sugg2 ... in hunspell's ranking order.
#
# Section: en-US (resources/dictionaries/en_US.aff + en_US.dic)
abscence | absence abstinence nascence abscess
threshhold | threshold thresh hold thresh-hold threefold
tobbaco | tobacco
togeher | together
tolerence | tolerance redolence
tommorow | tomorrow morrow
tomorow | tomorrow morrow
tounge | tongue lounge
tradgedy | tragedy gadgetry
trafic | tragic traffic
transfered | transferred transfer ed transfer-ed transference transferal transfer transfigured
truelly | cruelly truly
truely | truly truelove
trun | turn tun run trunk runt true tron trug t run
tunell | tun ell tun-ell tune ll tune-ll tunnel
tution | tuition tut ion tut-ion caution
twelth | twelfth
unanymous | unanimous anonymous antonymous
unconcious | unconscious conscious concussions concussion conclusions
untill | until until l untimely
upholstry | upholstery upholster
usefull | useful usefully use full use-full useful l
useing | using unseeing seining segueing seeing
usuall | usual usually usu all usu-all usual l squall
ususaly | usually causally usual
vaccuum | vacuum vacuous
vacum | vacuum vac um vac-um vacuous
varous | various vaporous valorous
vegatables | vegetables vegetable eatables
veggtable | vegetable veritable
vehical | vehicle
vincinity | vicinity invincibility virginity divinity
violance | violence vigilance
visable | viable visible disable vi sable vi-sable advisable sable
waht | what wast wait want wart watt baht waft
warrent | warren warrens warrant war rent war-rent warren t
wedensday | weekday
weild | wield weld wild wiled weird
wholhearted | wholehearted warmhearted
wiegh | weigh
wierd | weird wired wider wield
withdrawl | withdraw withdrawal withdraws withdrawn with drawl with-drawl withdraw l withdrew
wolrd | world wold word
writting | writing witting gritting writhing writ ting writ-ting wringing
yatch | yacht natch latch catch match patch hatch batch watch
yeild | yield
zeebra | zebra brazer braze
zelous | zealous libelous
zuchinni | zucchini
#
# Section: en-GB (en_GB.aff + en_GB.dic)
abscence | absence acescence abstinence nascences abscess absentness absentee
accomodate | accommodate accommodative acoelomate commemorate bromoacetate accumulate commoditise
acess | aces cess access acers ace’s a cess aces s actress Cessna faceless aches assess asses
acheive | achieve archive cacheing active achene achievable Ashover
acheivement | achievement accouchement acharnement acquirement Achaemenid aggrievement encipherment
achive | chive achieve archive active a chive Chivers hibachi Hitachi hive Ashover archfiend
adress | dress address a dress adpressed adrenals headrest Hardres Audries Adrastea
agressive | aggressive egressive ingressive digressive aggressivity progressive aggressee agrestic
amature | mature armature amateur a mature maturate dramaturge dramaturg stature Amadora Amtrak
annouce | announce annoyance Annonaceae enounce uranocene Anniston ancient
anual | anal annual manual annal annul anuran ungual quantal anneal Annalee
anwser | answer analyser Anheuser Andersen Andrews Ansley Anstey
aparent | parent apparent a parent parament apprentice apparel Paparore aproned operant
aplied | plied applied allied a plied ap lied ap-lied applies applier amplified aliened applet Appledram
apparant | apparat apparent apparition Paparangi appearance paranatal apprentice aproned
appearence | appearance appearer apprentice happenchance inappetence experience apparent
aquire | squire quire acquire a quire aquifer faquir acquihire Arequipa aquarelle aquaria
arangement | arrangement estrangement Orangemen avengement engagement Orangeman ingeminate
arguement | argument measurement tegumentary engagement acharnement acumentin augmentive
assasination | assassination assassinator assassinate assibilations association Ascensiontide Ascension
assesment | assessment amassment easement assesses assent incasement appraisement
asume | amuse assume subsume measure Sumer resume Assam Asimov
atmoshpere | atmosphere atmospheric thermosphere Ashperton Atmore admiralship atemporal
attaind | attains attain attained attaint attain d tailwind Stainland attend detain attenuate attentive
attemp | attempt at temp at-temp template temperate tempera matte atemporal atompunk
availible | available availability believable fallible relievable evaluable inviolable
balence | valence balance Valence Ballance baleen lenience salience Balinese balancing
bannana | banana bandana bandanna Bannatyne Annan Bannerman Banning Bannon
basicly | basicity polybasic basic Basic bicycle subscale
basment | basement bashment batsmen amassment battement bailment easement Barzman mobsmen
beatiful | beautiful beatify beatitude beautify Beattie doubtful Bedfield
becomming | becoming homecoming committing committeeing recommanding Beckmann subcommand
becuase | because subcase Bewcastle backseat
begining | beginning begirding begin belonging Benington Borgnine rubiconing
beleive | believe Believer Belleville beehive Bellevue beloved Belview
benifit | benefit benignity Benito bentonite Benioff Benford bunfight
betwen | between betoken betaken Betws bennet batwing birdwing
bizzare | bizarre Izzard Rizza bursary biserial
boaring | boating boring baring oaring boarding bearing soaring roaring blaring b oaring boa ring boa-ring bowstring naringin labouring
bordeom | boredom border Border Borden Bomford biodome Boardman
braek | break brake brae braes brank brae k Brae bra Braque Bracon
buety | busty suety butty Betty Butley buttony
buisness | business busyness puisnes Burness Bunessan biosensor bioscience
burried | burred buried berried burrier curried hurried Burridge burrowed burier durrie burrito Bourret
calender | calender calenders calendar ca lender ca-lender cal ender cal-ender calendric calendula
canidate | candidate candidature Canaanite encapsidate canister candider candida
carreer | career carrier Carrera carefree carrel Carrey careworn carry
catagory | category castigatory natatory revocatory precatory categorise cartography
cauhgt | caught Cauchy cactus cacti
cemetary | cemetery cometary commentary elementary cementa secretary oximetry sociometry
challange | challenge Llangennech changeling changelog phalange Michelangelo cholinergic
cheif | chief chef Cherie Chief Chevy
choosen | choose chosen chooses chooser choose n chose choosy Choseley loosen chasing Chesson
cieling | ceiling changeling Eling clinging feeling Riesling Selling
clousure | closure credulous coloured recolour cocksure close-ratio classroom
collague | collage colleague collogue coll ague coll-ague Collace collate collapse coagulase colloquy bricolage
combintation | combination contamination biocomputation commination cohabitation combinatoric combinator
comming | coming cumming comping combing committing commoving communing commencing comminuted command
commited | commuted committed comminuted committee committent commitment commoditise commutate
commitee | committee committed committent commitment commit commute commutate
committment | committent commitment committee committing committed committable Commandment compartment
compair | comp air comp-air comparer compare compactor comparator complain companion
comparision | comparison compassionate compression companionship companion comprehension compromising
compleat | comp leat comp-leat complete completable Complera complicate completist completive
compromize | compromise compromising compressor compress prominence compresent compresence
concensus | consensus
concious | conscious concision concussion conclusion contumacious concise consist
consciencious | conscientious consciousness conscience semi-conscious superconscious consanguineous consanguinity
conservitive | conservative Conservative conservativity conservativism conservation conservatoire conservatism
consistant | consistent consist ant consist-ant constantan Constantia Constantin Constantijn consistence consistency
controled | controlled
convinient | convenient convenience convention Convinth convince conventual convincing
coorperate | cooperate cooperator co-operate corporate cooperative corporatise corporatism
copmany | company cop many cop-many topman cacophony conman Corman Copmanford copayment
cosultant | consultant consultancy resultant constantan sultanate exultant exultancy
councel | counsel council
couragous | courageous courages courage coprophagous courteous Craighouse cragsman
curiousity | curiosity curious biosecurity obscurity scurrility Crostwight microstudy
dammage | damage dam mage dam-mage Dagenham Gamage Damme rummage Damjan Damocles
decieve | deceive decisive decide deceptive decile decipher deceivable
definate | definite definable deaminate delaminate denominate definitive defiant
definately | definitely determinately effeminately definably inordinately definitive definite
definitly | definitely definite definitive definition defiantly defiant defendant
deparment | department debarment undergarment parament Parmenides depigment development escarpment
descibe | describe decibel Delibes demiscible scribe Desbiens desorb
descision | decision descension rescission description derision desertion Deschanel
desease | decease disease
desireable | desirable desire able desire-able desirabilia describable desirability respirable decipherable disreputable
desparate | desperate disparate desiderate desecrate separate aspartate desperado dispirited
detatch | detach despatch Datchet death-watch hatchet Heptateuch Pentateuch
developement | development dev elopement dev-elopement developed developer devotement developable divulgement protofilament
dictionairy | dictionary diction airy diction-airy directionality discretionary directional traditionary predicational functionary
differant | different differ ant differ-ant difference differer diffident differ deferent whitefront
dilema | dilemma dimmable aedile diadem mandible dolman Adleman
directer | director directer directed
discription | description inscription conscription proscription discrimination transcription prescription
disipline | discipline lipline dianisidine disciple sideline disciplinary displease
dissapear | dispensary dissipater dispersal dissimilar dissipate displease
dissapoint | disappoint disjointness dissonant standpoint despondent dispensate
distrubute | distribute distributive distributor distributable distribution distributary misattribute
doutb | doubt outbid outbred outbound outdo dot-bomb double
dramaticly | dramatics melodramatic undramatic dramaturgic dramaturgy dramaturge
durring | furring during purring burring Durrington blurring durrie Durris Dearing durance
ecomony | economy Comecon economic ceremony monoecy ecumenic egomania
effecient | efficient Effient deficient efferent effective effervescent off-centre
efficent | efficient beneficent Effient maleficent efficiency off-centre deficient
eigth | eight eighth Eight Teigh heigh thigh Agathe Agatha
elefant | elephant elegant
elliminate | eliminate
embarass | embarrass embarks embassy embargoes embrasures embrasure embrace
emminent | eminent imminent eminence Emmington prominent imminence immanent Emmental
emplyee | employee employed employ Kempley Plymtree emplace emplane
encylopedia | encyclopedia encyclopaedia encyclopedism encyclopedist unencyclopedic encyclopaedist encephalopathy
enviroment | environment envisionment envisagement environ intromittent investment instrument
equippment | equipment equipotent equipollent equipped equivalent escarpment recoupment
esential | essential sentential sequential residential pestilential existential evidential
espcially | especially specially spacially especial eusocially ecclesially speciality spaciality
evalution | evaluation evolution valuation elevational elution involution evulsion agflation
exagerate | exaggerate exaggerator exasperate exonerate exacerbate execrate excoriate
exampel | example expel exempla Lempel exam exempli exemplum
excede | exceed ex cede ex-cede exclude excited Excel excel excite Exocet
excercise | exercise exorcise dancercise excisemen excise excessive exorcism
exellent | excellent repellent excellence excellency Lexell Exelon exhalant
exibition | exhibition imbibition inhibition expedition prohibition exorbitant exuviation
existance | existence assistance resistance distance instance existent excitingness
experiance | experience experiential Spencerian expedience Cancerian experiment expression
explanination | explanation examinational explanantia exponentiation explanandum explananda
facinating | fascinating facilitating vaccinating vaticinating ratiocinating fascinator fascinate
familar | familiar familial famille family asimilar farmland famulus
famoust | famous famous t fatuous Faustus agamous fatuitous farmstead farmstock
feasable | feasible leasable fellable passable abusable realisable feasibility forceable
feild | field filed Feilding Heidfeld wildlife Felder Field
firey | fiery firry fire fires firer fired fire y FireWire Filey Frey fir freckly Favre
flourescent | fluorescent florescent florescence fluorescence Florencecourt concrescent Florissant fluorescein
forcast | forecast for cast for-cast foremast aftercast foretaste overcast focused foxtrot
foriegn | foreign Foreign foregone Foreglen forego Foveran friendly
forseeable | foreseeable forgeable forceable forfeitable forgettable forcible defeasible
fourty | forty fourth fortuity Four four Fort fortis footway
foward | forward froward toward coward Toward Howard Warford Broward Warnford downward avowed safeword
freind | friend reindeer Freire reinduce Felindre frontend frenetic
frequencey | frequency infrequence frequently resequence frequent Africanews ferruginous
garantee | grantee guarantee warrantee tarantelle tarantella gargantuan guaranty grantable
genious | genius ingenious selenious biogenous generous Genesis Genesee
glamourous | glamorous glamourpuss glamours glamourises glamourise glamorise clamorous
goverment | government overgarment averment governorate overtreatment aggrievement movement
graet | great grate greet grant graft gratae Graeme grata Grade groat
grammer | gramme rammer grammes grimmer grammar crammer g rammer gramme r Grammar Grasmere Grammy Grahame grampus Graeme
grevience | reviviscence grievance gradience reverence Graveney Ravenscroft
guage | gauge gage gunge language Gussage assuage quayage gudgeon gadget
guarentee | guarantee aguardiente unparented guardee parentage guaranty figurante
hapened | happened cheapened hardened happen chaperoned Harpenden hypnotise
happend | happens happen happed append happened h append hap pend hap-pend happen d Harpenden apprehend Wappenham Aspenden hypnotic hypnotise
heigth | height heigh eighth Heights theist Eight eight Hogarth Heigham
hierachy | hierarchy hierarch hierocracy hieratic Brachycera heresiarch Hiroshi
hipopotamus | hippopotamus hippopotami hippocampus hypothalamus Mesopotamia heptamerous hypodermes
hospitol | hospital Hospital hospitable hospitably photolitho spittle Spittal
humerous | humerus numerous humorous hexamerous heteromerous temerous heptamerous humourise humorist
hundered | hindered hundred thundered sundered hungered hunkered hereunder underbred foundered maundered Hendred handwrite
hygeine | hygiene hyaline hypogene Heine Huygens hygienics
imediately | mediately immediately i mediately immediate radiately intermediate unmediated imitative limitedly
imigration | migration immigration emigration i migration integration invigoration immoderation figuration ingression impropriation
impossable | imposable impossible impassable importable indecomposable disposable compossible impassible impassability
inconsistant | inconsistent inconstant inconsistency inconstancy inconsonant inconsiderate inconsequent
independant | independent in dependant in-dependant Independent Independence independence interdependent independency underpainting
indipendent | independent Independent interdependent Independence independency codependent interdepend
indpendent | independent Independent interdependent Independence independence independency codependent
infinate | infinite infiltrate raffinate infibulate infatuate infinitive infinitude
initally | initially genitally intravitally Nainital inimitably interlay inutility
inseperable | inseparable insuperable inoperable insertable insufferable insurable inseparability insuperability
inteligence | intelligence
inteligent | intelligent
intergrate | integrate intergrade inter grate inter-grate intergradation intercrater interoperate intergrew integrative integrator
intresting | interesting ingesting unresisting prestressing cresting untrusting interested
irrelevent | irrelevant irreverential irrelevance irrelevancy irrelative relevant Rolvenden
jepardy | jeopardy Peppard Pypard parody joypad keypad
knoledge | knowledge knowledgable Rockledge knothole ledge xenologer monologue
knowldge | knowledge knowledgable Knowle xenologer monologue
knowlege | knowledge Knowle knowledgable Puncknowle Knowsley xenologer monologue
labratory | laboratory elaborator lavatory laudatory oblatory labradorite Labrador
langauge | language Lanfeugan Llanganten LaGrange Lagrange Langcliffe Langlade
leutenant | lieutenant lieutenancy subtenant antennule untenable alternant agglutinant
liason | liaison Alison Allison Lias diapason Larson Lawson
libary | library millibar biliary Barbary ribaldry Libera libero
lieing | lying lining liming pieing hieing living liking
lisence | licence silence license
literaly | literally literal literals literary literacy
lonly | only lonely lolly lowly l only loony Conlon looney Looney Linley Leonel
loosing | loosing sooling losing looning noosing looting lousing goosing looming looping looking loo sing loo-sing loosen leasing
luky | lucky fluky Luke Luik Luňák
magasine | magazine marcasine magnesian magnesia magnesite marcassin moccasin
magnificient | magnificent magnificence Magnificat magnificoes magnifico munificent omnificent
maintaince | maintenance maintain acquaintance mainbrace Mandingoes mountainside
maintence | maintenance intermittence maintain inappetence Mandingoes Montanist
managment | management engagement fragment Mantegna macrosegment avengement unaugmented
mantain | maintain manta in manta-in manta mantling plantain Mountain Manteno Manton
marraige | marriage arraign marrier Maraetai married Marrakesh Marygate
marshmellow | marshmallow marsh mellow marsh-mellow Marshalltown Marshchapel Marshall marvellous Marshfield parenchymella
mathmatics | mathematics asthmatics asthmatic mathematicism Mathematica mathematical mathematise
medcine | medicine Medicine medicinal Medician Medici Medicean medusan
medeval | medieval mediaeval Medvedev Merevale medal Medfield Midvale
meterology | metrology meteorology heterology meter ology meter-ology Homerology numerology mereology computerology martyrology matrilocal
milage | mileage silage mirage mucilage railage permillage pillage milkshake Milcote
millenium | millennium millennial millennia Millenniata millenarian millionaire millionth
millitary | military
minature | miniature mi nature mi-nature seminatural misfeature signature minaret minatory minidress
miniscule | miniscule minuscule minicircle minuscular
minumum | minimum minium Ariminum Minginui numinous minimax minimal
miricle | miracle minicircle semicircle curricle mid-circle miraculous marigold
miror | mirror minor mirador Minor micro Mir Myron Māori
mischevious | mischievous Cheviots Schervish miscreative misgiving
mispell | ispell misspell m ispell mi spell mi-spell misspelt mispickel MySpell mis-sell misplace misapply
missle | missile missee mistle miss le miss-le Missler missable misled Millisle missal Missoula
mmorow | morrow Morrow monobrow Moro Murrow memoria
modle | model mode mole module mod le mod-le Moodle doodle Doodle doddle modal modulo
moent | moment mount Moen mordent movement monument Monet Monte
monestary | monastery monetary monumentary monetarism momentary testamentary monstrosity monstrous
musle | muse mule muscle mules mus le mus-le Muscle Muslim Munsley Mursley muslin mussel
myraid | myriad my raid my-raid Myra pyramid raid maid Myrdal Myrtle
natuarl | natural naturel nature Nahuatl Tuamarina Natland neonatal
neccessary | necessary accessary necessarian recessionary necessitarian accessory incarcerator
