# Hunspell suggestion capture on the external Wikipedia set (SPEC §19.4),
# generated once with a throwaway CLI compiled from scriba's vendored
# hunspell 1.7.2 (source + binary kept in bench/tools/hunspell_cli/) against the bundled
# en_US.aff + en_US.dic (SCOWL-derived, same family as stoppard's en-US.txt).
# Input: tests/data/spelling_wikipedia.txt (3382 pairs, disjoint from the
# 419-word reference set). Format: word | sugg1 sugg2 ... in hunspell's
# ranking order; words hunspell considers correct (spell() == true) are
# omitted.
#
# M11 comparison — stoppard vs hunspell top-1 / top-5, by intended edit
# distance (stoppard was tuned on the reference set; this set is held out
# from all tuning):
#
#   distance     n    stoppard top-1  top-5    hunspell top-1  top-5    delta top-1
#   -------   ----   --------------  -----    --------------  -----    ----------
   d1     2492        92.8%    99.9%        84.6%    96.7%      +8.2pp
   d2      812        81.2%    95.4%        83.5%    91.4%      -2.3pp
   d3       60        33.3%    65.0%        45.0%    61.7%     -11.7pp
   d4       12        33.3%    50.0%        41.7%    50.0%      -8.3pp
   d5+       6         0.0%     0.0%         0.0%    16.7%      +0.0pp
   total  3382        88.6%    97.8%        83.4%    94.5%      +5.2pp
#
# Rows above are the M11 capture. After the "-ally" ranking rules (variant M,
# then M2 pool-wide, 2026-08-03) and keeping hunspell's first below--100 ngram
# guess even when the pool is not empty, the full-set totals moved to 3011
# top-1 (89.0%) / 3314 top-5 (98.0%): stoppard vs hunspell +5.6pp top-1.
# Per-distance rows not re-rolled.
# 
# Timings over the same 3382 flagged words (Release build, single-threaded,
# recorded 2026-08-03, engine-only where noted). Both engines spend ~30-45 ms
# per word on this fully-flagged workload (vs ~0.02 ms/word on normal text,
# where suggestions are skipped); treated as constants for the record —
# hunspell is not vendored in this repo, so only stoppard can be re-timed
# in-tree (SpellingParity.DumpMissed prints elapsed_ms for the check loop):
#
#   stoppard (engine loop, elapsed_ms from DumpMissed)   ~100 s   (100.1 s wall incl. test run)
#   hunspell (whole CLI, GNU time user)                  143.5 s  (148.8 s wall)
#
# So stoppard runs the same 3382 suggestions in ~70% of hunspell's time.

obstacal | obstacle
driectly | directly dielectric
imense | immense menses
wiull | will
succedded | succeeded succeed seduced deduced
subjudgation | subjugation objurgation
electricly | electrically electricity electrical electric
doens | duns downs does dons dens doyens dozens doers doe's
ansestors | ancestors transistors ancestor testators senators
conquerer | conqueror conquered conquer conquer er conquer-er conjurer
reciever | receiver reliever retriever reverie revere
unihabited | uninhabited uninhibited inhabited habituated
substraction | subtraction subs traction subs-traction abstraction substantiation substation substitution
agreeement | agreement engagement
psyhic | physic psychic
aggaravates | aggravates aggravate aggregates variegates
lvoe | love vole
essentialy | essential essentially essentials essential y sequentially sentimentally
technitian | technician technicality
threee | three threes three e thee
exectued | executed execrated
abundancies | abundances redundancies abundance
responsiblities | responsibilities responsibility responsible responsibly
reminsicent | reminiscent reminiscence increment
ressemblance | resemblance res semblance res-semblance dissemblance semblance
sufferring | suffering suffer ring suffer-ring inferring referring
shiped | shied shipped shaped shined sniped swiped ship ed ship-ed hipped
flemmish | blemish
voleyball | volleyball volley
homogeneized | homogenized homogenize
readmition | readmit ion readmit-ion admiration admonition
caluculated | calculated calculate capitulated ejaculated accumulated
naploeon | napoleon pleonasm
husban | husband
pertubations | perturbations perturbation permutations perpetuation perorations
perfomers | performers perfumers performer performs
coucil | council
diablical | diabolical diabolic biblical
assasin | assassin asinine basin
dichtomy | dichotomy dichotomous
exept | except exempt exert excerpt
preiod | period
appartment | apartment department compartment apparent appointment
chalenging | challenging challenge changing changeling enchanting
trancendent | transcendent transcendence entrancement transcend entrance
gaurantees | guarantees grantees restaurant
praries | parries prairies primaries prairie praises
inadiquate | inadequate antiquate
vreity | verity
bandwith | bandwidth band with band-with bandit
backrounds | backgrounds back rounds back-rounds background
tlaking | talking taking slaking flaking lawmaking
miscellanious | miscellaneous miscellany
embarassing | embarrassing embarrass
congresional | congressional congregational concessional confessional concessionaire
inbalanced | unbalanced imbalanced in balanced in-balanced balanced
absail | abseil assail ab sail ab-sail abs ail abs-ail sail
hwole | whole hole
heidelburg | cheeseburger
albiet | albeit
monserrat | serration remonstrate
smae | same seam
startegic | strategic
commerical | commercial chimerical
substracting | subtracting subcontracting abstracting substantiating substituting
audeince | audience incidence
acceptible | acceptable perceptible
unforseen | unforeseen foreseen
succesfuly | successfully successful
prepair | prepare repair prepaid
higway | highway
thoughout | throughout though out though-out thought though thorough throughput
personnell | personnel personnel l personal
embezelled | embezzled embezzle
defendents | defendants dependents defendant defended defender pendents
dum | doom mud sum fum dim dun um drum dump dumb due dam rum tum duo
menally | menially mentally venally men ally men-ally amenably mealy namely
subsquent | subsequent substituent
knwo | know
lesbain | lesbian
consideres | considered considers consider es consider-es consider condescension residences condenser
asociated | associated dissociated associate dissociate
misfourtunes | misfortunes misfortune
calulate | calculate capitulate ululate escalate
caterpilars | caterpillars caterpillar pilasters
unneccessarily | unnecessarily necessarily unnecessary
asign | sign assign align a sign
yeilding | yielding gilding dyeing
definance | defiance refinance finance
himselv | himself themselves
recepient | recipient centerpiece epicenter recent
againnst | against again
traditionnal | traditional tradition transitional additional transnational
compatablity | compatibility comparability compatibly
ecidious | deciduous specious
alledge | allege alleged all edge all-edge ledge gelled
hapening | happening cheapening penning
assit | asst assist asset as sit as-sit ass it ass-it
stateman | statesman state man state-man statement stateswoman stableman stalemate
assoicate | associate
informtion | information formation
caluculate | calculate calculator
catterpillar | caterpillar capillarity
adquiring | acquiring inquiring
opthamologist | ophthalmologist anthropologist pathologist
dalmation | dalmatian damnation validation
harrassment | harassment embarrassment
thgat | that
acquited | acquired acquitted acquit ed acquit-ed acquainted acquiesced acquit
atheneans | heathenish heathen
levetated | levitated vegetated elevated alleviated
ceasar | cesarean
incorperation | incorporation noncooperation inconsideration incarceration incineration
containes | contained contains containers container contain es contain-es containment contain contaminates continentals
controling | controlling contriving contracting control consoling
crowm | crown crow crows crowd crow m
watn | want warn wan wain watt
continueing | continuing continue contingent continuation contingency
pary | pray part par pay pry parry party parky pare pars para nary pacy vary park
runing | tuning ruing ruining running pruning ruling gunning rung
preocupation | preoccupation recuperation occupation preparation reciprocation
sypmtoms | symptoms symptom
suposes | supposes spouses superposes suppose superpose opposes
derivitive | derivative derisive derive riverside
agricuture | agriculture agricultural
greif | grief
orded | odder lorded corded horded forded worded order ordeal
magincian | magician magicking
acknowldeged | acknowledged acknowledge
imprisonned | imprisoned imprison prednisone
motiviated | motivated motivate vitiated
exhalted | exhaled exalted ex halted ex-halted halted haltered
tast | tacit tats tat taste toast tasty stat test east tart last tact cast taut mast
controvercy | controversy controvert contriver
releived | relieved relived received redelivered redeliver delivered driveled
dimesnional | dimensional dimensionless
incidently | incidentally incidental incident incipiently
contravercial | controversial contravention
exampt | exempt exam pt exam-pt example
alltogether | altogether all together all-together together
surrepetitious | surreptitious repetitiousness repetitious superstitious
volumne | volume voluminous
reched | retied reached retched leched ruched
fomed | domed foamed formed famed fumed homed fomented
dominaton | domination dominate dominatrix dominant nomination
descuss | discuss descends
heterogenous | heterogeneous erogenous nitrogenous
referrs | refers ref errs ref-errs refer rs refer-rs referrers referrer referrals referred
competitiion | competition competitive competitor compensation completion
volounteered | volunteered volunteer
ellected | elected collected deflected
architechture | architecture architectural architect
expeiments | experiments experiment expedients impediments pediments
prinicipal | principal municipal
corrisponds | corresponds correspond
errupted | erupted irrupted interrupted corrupted ruptured
neverthless | nevertheless worthlessness nervelessness ruthlessness nerveless
publiaher | publisher publishable
fromed | formed framed fro med fro-med from ed from-ed freedom
brasillian | brilliant librarian
camoflage | camouflage flamage
ppublisher | publisher p publisher published publish
consumate | consummate consulate consume
contigent | contingent continent contingency contention continence consignment
sterotypes | stereotypes stereotype prototypes typesetter
unplease | unpleasant unpleasing please unease
bakc | back bake
circumsicion | circumcision circumspection circumscription circumlocution
uninterruped | uninterrupted uninterruptible uninterpreted interrupted uninterested
russina | rustiness
soley | sole solely soles coley soled holey Foley sole y
prohabition | prohibition cohabitation habitation habituation propitiation
thigns | things thins thighs
disatrous | disastrous idolatrous
proffesed | proffered professed proofed
guranteed | guaranteed guarantee granted
pursuades | persuades persuade pursues
accomadation | accommodation accommodating commendation acclamation
achievments | achievements achievement
vriety | variety verity sobriety
atributed | attributed attribute distributed tribute
explotation | exploration exploitation explanation explication exportation expectation
ganster | gangster gangbusters
succesion | succession accession nonsuccessive secession cession
unconvential | unconventional conventional uncongenial convectional
sofware | software shareware
compatability | comparability compatibility communicability implacability
intercontinetal | intercontinental interconnection transcontinental interconnect intersectional
godounov | overground
unsucessfull | unsuccessful successful
emmited | emitted itemized mitered
piblisher | publisher polisher
breifly | briefly breezily
gramatically | grammatically dramatically grammatical pragmatically traumatically aromatically
funguses | fungus's fungus es fungus-es fungus fusees
consdiered | considered conspired
surrouding | surrounding shrouding
inevatible | inevitable valentine
nutritents | nutrients nutriments nutrient nutriment
slaugterhouses | slaughterhouses slaughterhouse
neolitic | neolithic neoplastic
sucessful | successful success
pronomial | pronominal promotional
gratuitious | gratuitous gratuity
additonal | additional traditional addition
vigilence | vigilance violence
recepients | recipients recipient precedents centerpieces represents
stubborness | stubbornness stubbornest stubborn
practially | practically practicably practicality practical
referencs | references reference referents deference referrers
tenacle | tentacle tenable tenacity
compatiblity | compatibility compatibly compatible comparability complicity
opose | pose oppose o pose posse
densly | densely den sly den-sly density
cartilege | cartilage cartridge
incompetance | incompetence incompetency incompetent incomplete competence
contaiminate | contaminate contamination contaminator contaminant containment
gracefull | graceful gracefully grace full grace-full graceful l grateful
vistors | visors visitors victors visitor
deteriate | deteriorate determinate deviate debater
misdemenor | misdemeanor demeanor
distingish | distinguish disgusting
priestood | priesthood priestess
philosphies | philosophies philosophizes philosophize philosophers philosopher
quantaty | quantity quanta
abutts | abuts butts a butts abut ts abut-ts abut buts
deteoriated | deteriorated deteriorate excoriated decorated
perade | pervade parade persuade
rendevous | rendezvous horrendous
embarrasing | embarrassing embarrass embargoing
exerpts | exerts excerpts experts exempts excerpt
incorprates | incorporates incorporate incorporation inspectorates incinerates
startegy | strategy starter
mileu | mile milieu ileum miles miler mile u
arogant | arrogant arrogance
algoritms | algorithms algorithm
visting | vising visiting vesting visaing listing misting vi sting vi-sting insisting stinging inviting sting
restauration | restaurateur restoration reforestation restaurant
athenean | heathen beneath neaten neath
diamons | diamond diamonds
layed | slayed played flayed lased layer laced laded lamed payed hayed bayed laved lazed lay ed lay-ed
subsiduary | subsidiary subsidiarity
reconnaissence | reconnaissance renaissance concessionaire
asorbed | adsorbed absorbed assorted
cententenial | centennial centenarian penitential licentiate
acomplishment | accomplishment accomplish compliment
suposing | supposing superposing supporting imposing
vermillion | vermilion vermicelli
milion | million minion mi lion mi-lion mil ion mil-ion lion
gya | gay ya gym gyp g ya
torpeados | torpedoes toreadors torpedo toreador
seperatism | separatism separatist
archtype | archetype arch type arch-type archetypal
econoimic | economic economize
entrepeneurs | entrepreneurs entrepreneur
consdider | consider confider condenser
cheifs | chiefs chefs
pallete | pallet pallets pallet e palette palliate palpate palate
statment | statement statesmen testament stuntmen vestment
sponsered | sponsored response responded respond
strenous | strenuous treasonous estrous
lveo | love evolve
delapidated | dilapidated decapitated
wriet | write writ wrist
scaricity | scarcity causticity
absorbsion | absorbs ion absorbs-ion absorption absorbing abscission abrasion
satelites | satellites sat elites sat-elites satellite salivates literates satiates
spectauclar | spectacular spectacles
hwihc | which
inablility | inability inalienability instability incapability tenability
tendancies | tenancies tendencies attendances ancientness candidates
runnung | running rung
instuments | instruments instrument integuments installments interments
regulaion | regulation regulator
intruments | instruments instrument integuments interments nutriments
offcially | officially official facially
jouney | journey jouncy
denegrating | denigrating integrating degeneration denigration penetrating
celcius | delicious
acadamy | academy macadam
dissappears | disappears disappearance
initiaitive | initiative infinitive initiate definitive intuitive
reacll | recall treacle
transmissable | transmissible transmittable transmutable translatable miserableness
documenatry | documentary documentation
donig | doing dong donning
previvous | previous previsions
geometrician | geometrical cliometrician geometric geriatrician
seeked | cheeked sleeked seeker reeked seeded seemed seeped peeked
architechtures | architectures architecture architectural
foundland | found land found-land foundling
thiunk | think thunk
reconcilation | reconciliation recompilation reconsecration conciliation irreconcilable
entrepeneur | entrepreneur unrepentant repentant turpentine
identicial | identical confidential incidental residential accidental
defintion | definition indention defection dentition detention
spainish | swinish
heared | haired header geared heated heard hared eared sheared seared neared hearer reared teared healed headed
caluclate | calculate escalate
infilitration | infiltration infiltrator filtration transliteration rationalization
resistable | resistible resist able resist-able resistless reestablish testable
preperations | preparations preparation perorations reparations presentations
telelevision | television televangelist
dispostion | disposition dispossession dispensation disputation distinction
recurrance | recurrence reinsurance reassurance concurrence occurrence
sourthern | southern southeastern
stainlees | stainless stain lees stain-lees sustainable
posion | poison potion position positron possession
anomolous | anomalous anonymous
primarly | primary primarily primly
addopt | adopt add opt add-opt
adquired | acquired required
acordingly | accordingly according
soilders | solders soldiers solderers solderer solder
syas | says seas spas sassy
directoty | directory director
extraterrestial | extraterrestrial extraterritorial terrestrial
finaly | final finally finale finely finals final y
suppy | supp supply sappy soppy suppl guppy puppy supp y
compatable | comparable compatible companionable
epsiode | episode epsilon
verfication | verification versification certification vitrification rectification
androgeny | androgen androgyny androgen y androgynous
unsucessfully | unsuccessfully unsuccessful successfully successful
desigining | designing designating destining depressing dinginess
soudn | sound
restaraunts | restaurants restaurant restraints
somtimes | sometimes sometime tiresome
varing | raving caring baring varying raring taring oaring daring vaping paring haring faring Waring variegating
ecclectic | eclectic dialectic electric ecliptic
sophicated | sophisticated sophisticate
probalibity | probability profitability provability probity
naieve | naive
anounced | announced announce denounced renounced denounce
dicovers | discovers discoverers discoverer discover covers
techicians | technicians technician
superceeded | superseded supersede succeeded persuaded
constituants | constituents constitutions constituent constitution constitutes
analagous | analogous
instutionalized | institutionalized institutionalize internationalized sensationalized
nineth | ninth ninety ninetieth nineteenth thine
beseige | besiege beige
incompatabilities | incompatibilities incompatibility incontestability
cerimonial | ceremonial matrimonial
messanger | messenger mess anger mess-anger meagerness message manageress
accademic | academic academia academe
involvment | involvement insolvent
insurence | insurgence insurance insurgency insurer insure resurgence
timne | time tine
iconclastic | iconoclastic iconoclast nonelastic iconoclasm
presense | pretense presence presenter present presser preset
remenicent | reminiscent enticement retirement cerement
pertubation | perturbation perpetuation permutation perpetration probationer
infilitrated | infiltrated infiltrate transliterated filtrated
unuseable | unusable unsaleable unseasonable uneatable
relient | relent reliant resilient
liek | like lie leek lies lien link lick lied lieu lief lie k
virtualy | virtual virtually virtual y virtuously
satrical | satirical satanical
weilded | wielded welded mildewed
tkaing | taking
retreive | retrieve retentive receive repetitive trivet
arised | raised arises arise arsed arisen arise d
ilness | illness evilness vileness oiliness wiliness
whant | what want chant Thant
signitory | signatory transitory
reliablity | reliability reliably reliable readability liability
unsubstanciated | unsubstantiated substantiated substantiate
abritrary | arbitrary arbitrarily
homogeneize | homogenize homogeneity
corrisponded | corresponded correspondence correspondent corresponding correspond
portugues | importunes
cahracters | characters character
soliliquy | soliloquy soliloquies
ihaca | acacia
pretection | protection predilection projection prediction pretension
incompatiblity | incompatibility incompatibly incompatible compatibility compatibly
cognizent | cognizant recognize
breif | brief
compatiable | compatible compatibly companionable comparable
contians | contains contrarians contentions contagions consortia
contempoary | contemporary complementary temporary
soem | sum some seem stem poem
eventally | eventually even tally even-tally event ally event-ally eventfully elementally dentally mentally
intrumental | instrumental instrument incremental installment
liesure | leisure lie sure lie-sure
consituencies | constituencies consistencies constituency constituents consistences
peom | poem prom peon pom perm geom
prepartion | preparation reparation repatriation partition preposition
speices | spaces species spices splices
coridal | cordial colloidal
expells | expels exp ells exp-ells expel ls expel-ls expel spells
garnison | garrison garnish
deffensively | defensively offensively defensiveness defensive defensibly
engeneering | engineering engendering orienteering engineer sneering lingering
emnity | enmity indemnity
realtions | relations reactions realizations recreations realization alterations
arbitary | arbitrary arbitrarily
inaugures | inaugurates inaugurals inaugurate
opthalmology | ophthalmology ophthalmologist
fonetic | phonetic
beseiging | besieging beseeming besetting beginning begging
sepina | sepia
liftime | lifetime halftime
sturctural | structural postural gestural
plateu | plate plateau plates platen plated plate u
govermental | governmental government
conserning | concerning conserving consenting consecrating considering consigning
ocasions | occasions occasion ascensions scansion moccasins
assasinate | assassinate assassination assassin passionate innateness
extremly | extremely extreme
otherwordly | otherworldly netherworld
asthetic | aesthetic anesthetic asthmatic antithetic atheistic
imcomplete | incomplete complete completion
proclomation | proclamation prolongation promulgation promotional
expell | expel expels exp ell exp-ell expel l
genialia | genitalia geniality genial genital
allegience | allegiance lenience
possiblities | possibilities possibles possibility
casion | casino cation occasion scansion
officaly | officially official
mkaes | makes
univesity | university universality
univeristies | universities universalist universes
aquaduct | aqueduct aqua duct aqua-duct aquatic
argubly | arguably arguable
repubic | republic re pubic re-pubic pubic
listners | listeners listener glisters blisters
chuch | chute such church couch chuck
unsucesful | unsuccessful successful
dicussed | discussed cussed dissed
acclimitization | acclimatization acclimation legitimization actualization italicization
rentors | renters rectors mentors torrents restorers torrent
japanes | japans japan's japan es japan-es japan panes japes
accordeon | accordion accord eon accord-eon accordance
alegience | allegiance lenience
captued | captured capture
additionaly | additional additionally additional y traditionally conditionally traditional addition
widesread | widespread widescreen
begginer | beginner begging
harras | arras h arras harass
occurrances | occurrences occurrence concurrences assurances
faciliated | facilitated facilitate conciliated affiliated
idealogies | ideologies genealogies
yeras | years yeas eras y eras yer as yer-as assayer
helpped | helped helper
decidely | decidedly decisively decided decide
emmisaries | emissaries commissaries seminaries
publicaly | publicly publican
stuggling | struggling snuggling smuggling tugging linguist listing
doulbe | double
gurantees | grantees guarantees guarantee
conection | connection confection convection correction collection concoction connective
plantiff | plaintiff plan tiff plan-tiff planting
unviersity | university universality
practicioner | practitioner nonpracticing interaction incineration
fianlly | finally ruffianly
unforgetable | unforgettable unforgettably unforgivable forgettable
profesor | professor professed processor
comision | commission omission concision compassion
phillosophically | philosophically philosophical philanthropically catastrophically physiologically
hvae | have
pensinula | peninsula pensiveness
oridinarily | ordinarily
compensantion | compensation compensate competition condensation
authrorities | authorities authorizes sororities
gouvener | governed
campains | campaigns cam pains cam-pains campaign
unconfortability | accountability
commericially | commercially commercialism commercialize commercial
accomodating | accommodating accommodation
provisiosn | provisions provision prevision
cassawory | cassowary casework
facist | fascist racist
iritable | irritable imitable writable heritable veritable charitable irritably
harrasses | harasses harassers embarrasses harasser harnesses arrases
excecute | execute executive
emited | emoted emitted edited emit ed emit-ed itemized limited mitered imitated
repblics | republics republic relics
immitator | imitator imitation
insensative | insensitive insensate insinuative nonsensitive instinctive
sturcture | structure stricture stature gesture
marmelade | marmalade marinade
agaisnt | against
inadvertant | inadvertent inadvertence animadvert
ammount | amount am mount am-mount mount
quicklyu | quickly quickly u quicklime
ciriculum | curriculum
geographicial | geographical geographic lexicographical choreographic topographical
pursuaded | persuaded pursued persuade
meterologist | meteorologist numerologist meteorologic petrologist cosmetologist
reffering | referring refereeing referencing offering
convenant | covenant convenient convention convent conversant
ocuntries | countries documentaries
guidence | guidance incidence
gropu | group grope
prepatory | predatory prefatory preparatory deprecatory repertory
reccommending | recommending rec commending rec-commending comprehending
syrap | spray strap scrap syrup
unsuccessfull | unsuccessful unsuccessfully unsuccessful l successful
persan | person ampersand
accomadations | accommodations accommodation commendations accusations
enteratinment | entertainment internment entertainer interpenetrate reinstatement
accomodation | accommodation accommodating accommodate commendation commodification
possesing | possessing posse sing posse-sing possession possessive possess positing
excecuting | executing excepting excerpting unexciting exciting
resemblence | resemblance resemble semblance
strikely | striker strike
doccuments | documents documented document
achivements | achievements achievement
subconsiously | subconsciously subconscious consciously
relpacement | replacement emplacement placement
reciept | receipt precept
conneticut | connection
automonomous | autonomous automatons monotonous
wohle | whole
reconaissance | reconnaissance renaissance concessionaire
resurecting | resurrecting resurrection respecting resuscitating restructuring
wnat | want gnat what
hting | thing hying hing ting hating sting h ting tinning
detailled | detailed detail led detail-led dovetailed
janurary | juryman
roomate | roommate room ate room-ate roomette stateroom tearoom anteroom
saught | aught naught taught sought caught s aught
indentical | identical incidental
caost | coast coats cast cost canst
auxillary | auxiliary maxillary
lesbina | lesbian
prestigeous | prestigious prestige
volontary | voluntary voluntarily
abudance | abidance abundance abeyance
commisioning | commissioning commission commingling
althought | although although t thoughtful thought
noth | both moth not nth north notch note nosh doth goth Roth Goth not h
distructive | destructive instructive distributive obstructive constructive
priciple | principle prickle cripple ripple
reminescent | reminiscent reminiscence luminescent reminisce preeminent
aisian | raisin
divice | device divine divide div ice div-ice viced dice vice
explictly | explicitly explicit
varities | varieties varsities verities vanities rarities parities variegates
literture | literature litterateur litterer
carefull | careful carefully care full care-full careful l
comback | comeback com back com-back backcomb cockscomb backroom
endig | ending en dig en-dig endive
assualt | assault casualty
unsucesfuly | unsuccessfully unsuccessful successfully successful
